Computation time,Category,Map size,Average Error of Landmarks,Information Entropy Reduction,Max localization uncertainty,Timestep
0.385756731,A2C,40,,,,
,A2C,,0.889474796,133.1885737,0.105158432,1
,A2C,,0.890263438,133.235051,0.051414308,2
,A2C,,0.890209439,132.9624018,0.051329036,3
,A2C,,0.890207526,132.1261552,0.051328033,4
0.002013922,A2C,40,,,,
,A2C,,0.890237412,131.3574161,0.051389153,5
,A2C,,0.890237488,131.2389642,0.051389153,6
,A2C,,0.890237496,130.966315,0.051389153,7
,A2C,,0.890237497,130.0433785,0.051389153,8
0.00204134,A2C,40,,,,
,A2C,,0.890237497,129.2486098,0.051389153,9
,A2C,,0.890237497,129.130158,0.058762038,10
,A2C,,0.890237497,128.8575088,0.083124174,11
,A2C,,0.890237497,127.9345723,0.103222718,12
0.002197266,A2C,40,,,,
,A2C,,0.890237497,127.1398036,0.123234903,13
,A2C,,0.82869965,126.9267637,0.149132306,14
,A2C,,0.828903849,126.7408045,0.159779374,15
,A2C,,0.828891551,125.8438974,0.160946236,16
0.002266169,A2C,40,,,,
,A2C,,0.828891148,125.2030805,0.160878566,17
,A2C,,0.828891157,124.9719092,0.168999592,18
,A2C,,0.828891156,124.7300995,0.180194438,19
0.002025127,A2C,40,,,,
,A2C,,0.828891156,123.9052642,0.180154903,20
,A2C,,0.828891156,123.3375385,0.194066095,21
,A2C,,0.828891156,122.858728,0.211183921,22
,A2C,,0.828891156,121.9357914,0.21159829,23
0.002449751,A2C,40,,,,
,A2C,,0.828891156,121.1410228,0.211900322,24
,A2C,,0.828904318,120.8085432,0.21158473,25
,A2C,,0.828904318,120.540704,0.212253701,26
,A2C,,0.828904318,119.9179006,0.235868994,27
0.00259614,A2C,40,,,,
,A2C,,0.828904318,118.943339,0.255881181,28
,A2C,,0.828904318,118.4324823,0.281680531,29
,A2C,,0.828904318,117.9949041,0.310579124,30
,A2C,,0.828904318,117.0865858,0.330674003,31
0.002849579,A2C,40,,,,
,A2C,,0.828904318,116.2197454,0.350686188,32
,A2C,,0.76329827,115.9086042,0.383271916,33
,A2C,,0.763784584,115.5947228,0.403459627,34
0.002790928,A2C,40,,,,
,A2C,,0.763940378,114.8978097,0.404926693,35
,A2C,,0.763979232,114.1907506,0.444822283,36
,A2C,,0.763976236,113.6707078,0.488242512,37
0.003022671,A2C,40,,,,
,A2C,,0.763976139,112.7477712,0.508254696,38
,A2C,,0.763976136,112.0588434,0.556158281,39
,A2C,,0.763976136,111.5800329,0.591044908,40
0.002889633,A2C,40,,,,
,A2C,,0.763976136,110.6570964,0.592707562,41
,A2C,,0.763976136,110.0481384,0.650298541,42
,A2C,,0.763976136,109.5693279,0.710099301,43
0.002728939,A2C,40,,,,
,A2C,,0.763976136,108.6463914,0.730111485,44
,A2C,,0.763978082,108.0374334,0.793898133,45
,A2C,,0.763978082,107.5440047,0.862118771,46
0.002839804,A2C,40,,,,
,A2C,,0.763978082,106.7652116,0.882130956,47
,A2C,,0.763978082,106.3790701,0.885410174,48
,A2C,,0.763978082,106.0093381,0.893628957,49
,A2C,,0.763978082,105.1877098,0.913641112,50
0.002847433,A2C,40,,,,
,A2C,,0.763978082,104.3468989,0.933653297,51
,A2C,,0.66959204,104.1569599,1.007965127,52
,A2C,,0.668927085,103.8138419,1.087606433,53
0.002877951,A2C,40,,,,
,A2C,,0.669107434,103.0350489,1.107618618,54
