Category,Computation time,Map size,Average Error of Landmarks,Information Entropy Reduction,Max localization uncertainty,Timestep
DQN,0.032615423,40,,,,
DQN,,,0.889474796,133.1885737,0.105158432,1
DQN,,,0.890234782,133.0502598,0.051249551,2
DQN,,,0.89020939,132.6236588,0.051192951,3
DQN,,,0.890210503,131.7607983,0.051192787,4
DQN,0.002753973,40,,,,
DQN,,,0.890251463,130.9199874,0.051261067,5
DQN,,,0.890251465,130.6319471,0.051261067,6
DQN,,,0.890251465,130.1494957,0.051261067,7
DQN,0.002703905,40,,,,
DQN,,,0.890251465,129.2882381,0.051261067,8
DQN,,,0.794795002,128.6827932,0.051261067,9
DQN,,,0.797237817,128.3172867,0.051261067,10
DQN,,,0.792384295,127.5070697,0.051261067,11
DQN,0.003894329,40,,,,
DQN,,,0.792602174,126.7226938,0.051261067,12
DQN,,,0.792643902,126.434069,0.051261067,13
DQN,,,0.792654788,126.0513228,0.051261067,14
DQN,,,0.792679234,125.0573341,0.051261067,15
DQN,0.007389545,40,,,,
DQN,,,0.792679236,123.7206225,0.051261067,16
DQN,,,0.792679236,123.112683,0.051261067,17
DQN,,,0.792679236,122.7017188,0.052108255,18
DQN,,,0.792679236,121.850854,0.05261106,19
DQN,0.003053188,40,,,,
DQN,,,0.792679236,121.3634042,0.053033196,20
DQN,,,0.792679236,121.0397145,0.080976717,21
DQN,,,0.792679236,120.3438199,0.111424999,22
DQN,,,0.792679236,119.729617,0.13240801,23
DQN,0.003409147,40,,,,
DQN,,,0.703748011,119.5019588,0.152420194,24
DQN,,,0.70476722,119.2455308,0.185563146,25
DQN,,,0.704879219,118.564839,0.221348531,26
DQN,,,0.704894022,118.0231428,0.241652596,27
DQN,0.004626989,40,,,,
DQN,,,0.624279957,117.3208035,0.261664781,28
DQN,,,0.631960013,116.3452235,0.28833676,29
DQN,,,0.630008222,115.535252,0.318039914,30
DQN,0.008265018,40,,,,
DQN,,,0.631167198,115.371927,0.338052099,31
DQN,,,0.630077311,115.115499,0.37093327,32
DQN,,,0.630133072,114.3919719,0.407138411,33
DQN,,,0.630133005,113.6070115,0.410891352,34
DQN,0.004383564,40,,,,
DQN,,,0.630140495,113.2923573,0.411036693,35
DQN,,,0.570936857,112.8280372,0.430941744,36
DQN,,,0.570893361,112.1359341,0.449471931,37
DQN,,,0.569704505,111.6511069,0.449456431,38
DQN,0.005307674,40,,,,
DQN,,,0.569723035,111.0699697,0.449456412,39
DQN,,,0.569716693,110.0797714,0.472255621,40
DQN,,,0.569716726,109.3418717,0.500878514,41
DQN,,,0.569716733,109.2500339,0.504362996,42
DQN,0.00937295,40,,,,
DQN,,,0.569716733,108.8906947,0.504323143,43
DQN,,,0.509039331,107.8617588,0.508260662,44
DQN,,,0.509924405,107.1238591,0.540575656,45
DQN,,,0.509462776,106.990789,0.562378166,46
DQN,0.004034519,40,,,,
DQN,,,0.509137543,106.8048298,0.582390351,47
DQN,,,0.509133242,105.922541,0.641898367,48
DQN,,,0.509133294,104.9988317,0.706278244,49
DQN,,,0.5091333,104.7264281,0.727610105,50
DQN,0.009539604,40,,,,
DQN,,,0.5091333,104.4846184,0.74762229,51
DQN,,,0.5091333,103.6597831,0.762404871,52
DQN,,,0.5091333,103.2167726,0.782449223,53
DQN,0.009516001,40,,,,
DQN,,,0.5091333,102.8058084,0.802461408,54
DQN,,,0.509139566,101.9549436,0.827913747,55
DQN,,,0.509139566,101.3563774,0.858920289,56
DQN,0.004616022,40,,,,
DQN,,,0.509139566,101.2076706,0.878932474,57
DQN,,,0.474998224,100.7433505,0.915639436,58
DQN,,,0.474595546,99.97917571,0.958193034,59
DQN,0.004600763,40,,,,
DQN,,,0.474700826,99.30853775,0.978205219,60
DQN,,,0.474695442,99.14783522,0.978205219,61
DQN,,,0.474694423,98.66057378,0.978205219,62
DQN,,,0.474694416,97.71481477,0.978205219,63
DQN,,,0.474694415,96.86361106,0.978205219,64
DQN,,,0.474747575,96.68829028,0.978205219,65
DQN,,,0.474747575,96.35979057,0.978205219,66
DQN,,,0.474747575,95.5809975,0.978205219,67
DQN,,,0.474747575,94.99967202,0.978205219,68
DQN,,,0.474747575,94.51984198,0.978205219,69
DQN,,,0.474747575,94.05536535,0.978205219,70
DQN,,,0.474747575,93.91806982,1.011391258,71
DQN,,,0.474747575,93.60477289,1.063974884,72
DQN,,,0.474747575,92.8253953,1.123752485,73
DQN,,,0.474747575,92.09788838,0.602456018,74
DQN,,,0.474747575,91.95957333,0.603088505,75
DQN,,,0.474747575,91.81863687,0.603086906,76
DQN,0.009879827,40,,,,
DQN,,,0.474747575,91.55240064,0.60308687,77
DQN,,,0.474747575,91.17184197,0.603086869,78
DQN,,,0.474747575,90.5912893,0.603086869,79
DQN,,,0.474747575,89.7300317,0.603086869,80
DQN,0.005329609,40,,,,
DQN,,,0.474747575,89.56510263,0.603086869,81
DQN,,,0.474747575,89.56510263,0.603086869,82
DQN,,,0.474747575,89.56510263,0.603086869,83
DQN,,,0.474747575,89.56510263,0.603086869,84
DQN,0.011321306,40,,,,
DQN,,,0.474747575,89.46700141,0.603086862,85
DQN,,,0.474747575,89.30105391,0.603086862,86
DQN,,,0.474747575,89.08906415,0.603086862,87
DQN,,,0.474747575,88.79417595,0.603086862,88
DQN,0.005544424,40,,,,
DQN,,,0.474747575,88.54153846,0.603086862,89
DQN,,,0.474747575,88.40220497,0.603086862,90
DQN,,,0.482917251,88.20483346,0.603086862,91
DQN,,,0.4829669,88.10673224,0.603086862,92
DQN,0.005734682,40,,,,
DQN,,,0.482958762,88.10673224,0.603086862,93
DQN,,,0.482958664,88.12135049,0.603086862,94
DQN,,,0.483039318,88.03728298,0.603086862,95
DQN,,,0.482206699,87.82427478,0.603086862,96
DQN,0.005777121,40,,,,
DQN,,,0.482580436,87.41608258,0.603086862,97
DQN,,,0.482576535,87.10919862,0.603086862,98
DQN,,,0.482579664,86.82834414,0.603086862,99
DQN,,,0.482579627,86.44938843,0.603086862,100
DQN,0.010586262,40,,,,
DQN,,,0.482579583,85.96912449,0.603086862,101
DQN,,,0.482575141,85.52028455,0.603086862,102
DQN,,,0.482575142,85.41018757,0.603086862,103
DQN,,,0.482575142,85.32612006,0.603086862,104
DQN,0.006603003,40,,,,
DQN,,,0.481901605,85.02642187,0.603086862,105
DQN,,,0.478405185,84.67728721,0.603086862,106
DQN,,,0.478048875,84.237671,0.603086862,107
DQN,,,0.478048945,83.65989037,0.603086862,108
DQN,0.007164478,40,,,,
DQN,,,0.478065917,83.38122339,0.603086862,109
DQN,,,0.478065901,83.31337711,0.603086862,110
DQN,,,0.457936882,83.2689389,0.610523599,111
DQN,0.011088371,40,,,,
DQN,,,0.463316348,83.0163014,0.61525512,112
DQN,,,0.463260747,82.83413268,0.615537447,113
DQN,,,0.46326147,82.63836522,0.636264603,114
DQN,,,0.462765618,82.09904481,0.639142172,115
DQN,0.008593798,40,,,,
DQN,,,0.462765617,81.26702372,0.641687901,116
DQN,,,0.462765618,80.71012475,0.731415833,117
DQN,,,0.462765618,80.10295806,0.857232159,118
DQN,,,0.462765619,79.16962872,0.902360105,119
DQN,0.008697033,40,,,,
DQN,,,0.462765619,78.58407779,0.92237229,120
DQN,,,0.462765619,78.19254178,1.025781554,121
DQN,,,0.462765619,77.42457542,1.025781554,122
DQN,,,0.462765619,76.71227129,1.025781554,123
DQN,,,0.462765619,76.57920121,1.025781554,124
DQN,,,0.462767201,76.26371678,1.025781554,125
DQN,,,0.462767201,75.34078024,1.025781554,126
DQN,,,0.462767201,74.54601158,1.025781554,127
DQN,,,0.462767201,74.42755975,1.025781554,128
DQN,,,0.462767201,74.15491056,1.025781554,129
DQN,,,0.462767201,73.24659226,1.025781554,130
DQN,,,0.462767201,72.47785308,1.025781554,131
DQN,,,0.383477813,72.30604543,1.025781554,132
DQN,,,0.382676852,72.10546797,1.025781554,133
DQN,,,0.382692647,71.32346789,1.025781554,134
DQN,,,0.382729189,70.55793573,1.025781554,135
DQN,,,0.382728919,70.4394839,1.025781554,136
DQN,,,0.382728921,70.01128,1.025781554,137
DQN,,,0.382728921,68.94900997,1.025781554,138
DQN,,,0.382728921,68.0701738,1.025781554,139
DQN,,,0.382728921,67.34572328,1.025781554,140
DQN,,,0.382728921,66.82422707,1.025781554,141
DQN,,,0.382728921,66.37538713,1.025781554,142
DQN,,,0.382728921,66.19744386,1.025781554,143
DQN,,,0.382728921,65.98385113,1.025781554,144
DQN,,,0.382729065,65.56104175,1.025781554,145
DQN,,,0.382729065,64.7252291,1.025781554,146
DQN,,,0.382729065,63.94085323,1.025781554,147
DQN,,,0.382729065,63.82240141,1.025781554,148
DQN,,,0.382729065,63.54975221,1.025781554,149
DQN,,,0.382729065,63.54975221,1.025781554,150
DQN,,,0.382729065,63.54975221,1.025781554,151
DQN,,,0.382729065,63.54975221,1.025781554,152
DQN,,,0.382729065,63.54975221,1.025781554,153
DQN,,,0.382729065,63.54975221,1.025781554,154
DQN,,,0.382729065,63.54975221,1.025781554,155
DQN,,,0.382729065,63.54975221,1.025781554,156
DQN,,,0.382729065,63.54975221,1.025781554,157
DQN,,,0.382729065,63.54975221,1.025781554,158
DQN,,,0.382729065,63.54975221,1.025781554,159
DQN,,,0.382729065,63.54975221,1.025781554,160
DQN,,,0.382729065,63.54975221,1.025781554,161
DQN,,,0.382729065,63.54975221,1.025781554,162
DQN,,,0.382729065,63.54975221,1.025781554,163
DQN,,,0.382729065,63.54975221,1.025781554,164
DQN,,,0.382729065,63.54975221,1.025781554,165
DQN,,,0.382729065,63.54975221,1.025781554,166
DQN,,,0.382729065,63.54975221,1.025781554,167
DQN,,,0.382729065,63.54975221,1.025781554,168
DQN,,,0.382729065,63.54975221,1.025781554,169
DQN,,,0.382729065,63.54975221,1.025781554,170
DQN,,,0.382729065,63.54975221,1.025781554,171
DQN,,,0.382729065,63.54975221,1.025781554,172
DQN,,,0.382729065,63.54975221,1.025781554,173
DQN,,,0.382729065,63.54975221,1.025781554,174
DQN,,,0.382729065,63.54975221,1.025781554,175
DQN,,,0.382729065,63.54975221,1.025781554,176
DQN,,,0.382729065,63.54975221,1.025781554,177
DQN,,,0.382729065,63.54975221,1.025781554,178
DQN,,,0.382729065,63.54975221,1.025781554,179
DQN,,,0.382729065,63.54975221,1.025781554,180
DQN,,,0.382729065,63.54975221,1.025781554,181
DQN,,,0.382729065,63.54975221,1.025781554,182
DQN,,,0.382729065,63.54975221,1.025781554,183
DQN,,,0.382729065,63.54975221,1.025781554,184
DQN,,,0.382729065,63.54975221,1.025781554,185
DQN,,,0.382729065,63.54975221,1.025781554,186
DQN,,,0.382729065,63.54975221,1.025781554,187
DQN,,,0.382729065,63.54975221,1.025781554,188
DQN,,,0.382729065,63.54975221,1.025781554,189
DQN,,,0.382729065,63.54975221,1.025781554,190
DQN,,,0.382729065,63.54975221,1.025781554,191
DQN,,,0.382729065,63.54975221,1.025781554,192
DQN,,,0.382729065,63.54975221,1.025781554,193
DQN,,,0.382729065,63.54975221,1.025781554,194
DQN,,,0.382729065,63.54975221,1.025781554,195
DQN,,,0.382729065,63.54975221,1.025781554,196
DQN,,,0.382729065,63.54975221,1.025781554,197
DQN,,,0.382729065,63.54975221,1.025781554,198
DQN,,,0.382729065,63.54975221,1.025781554,199
DQN,,,0.382729065,63.54975221,1.025781554,200
DQN,,,0.382729065,63.54975221,1.025781554,201
DQN,,,0.382729065,63.54975221,1.025781554,202
DQN,,,0.382729065,63.54975221,1.025781554,203
DQN,,,0.382729065,63.54975221,1.025781554,204
DQN,,,0.382729065,63.54975221,1.025781554,205
DQN,,,0.382729065,63.54975221,1.025781554,206
DQN,,,0.382729065,63.54975221,1.025781554,207
DQN,,,0.382729065,63.54975221,1.025781554,208
DQN,,,0.382729065,63.54975221,1.025781554,209
DQN,,,0.382729065,63.54975221,1.025781554,210
DQN,,,0.382729065,63.54975221,1.025781554,211
DQN,,,0.382729065,63.54975221,1.025781554,212
DQN,,,0.382729065,63.54975221,1.025781554,213
DQN,,,0.382729065,63.54975221,1.025781554,214
DQN,,,0.382729065,63.54975221,1.025781554,215
DQN,,,0.382729065,63.54975221,1.025781554,216
DQN,,,0.382729065,63.54975221,1.025781554,217
DQN,,,0.382729065,63.54975221,1.025781554,218
DQN,,,0.382729065,63.54975221,1.025781554,219
DQN,,,0.382729065,63.54975221,1.025781554,220
DQN,,,0.382729065,63.54975221,1.025781554,221
DQN,,,0.382729065,63.54975221,1.025781554,222
DQN,,,0.382729065,63.54975221,1.025781554,223
DQN,,,0.382729065,63.54975221,1.025781554,224
DQN,,,0.382729065,63.54975221,1.025781554,225
DQN,,,0.382729065,63.54975221,1.025781554,226
DQN,,,0.382729065,63.54975221,1.025781554,227
DQN,,,0.382729065,63.54975221,1.025781554,228
DQN,,,0.382729065,63.54975221,1.025781554,229
DQN,,,0.382729065,63.54975221,1.025781554,230
DQN,,,0.382729065,63.54975221,1.025781554,231
DQN,,,0.382729065,63.54975221,1.025781554,232
DQN,,,0.382729065,63.54975221,1.025781554,233
DQN,,,0.382729065,63.54975221,1.025781554,234
DQN,,,0.382729065,63.54975221,1.025781554,235
DQN,,,0.382729065,63.54975221,1.025781554,236
DQN,,,0.382729065,63.54975221,1.025781554,237
DQN,,,0.382729065,63.54975221,1.025781554,238
DQN,,,0.382729065,63.54975221,1.025781554,239
DQN,,,0.382729065,63.54975221,1.025781554,240
DQN,,,0.382729065,63.54975221,1.025781554,241
DQN,,,0.382729065,63.54975221,1.025781554,242
DQN,,,0.382729065,63.54975221,1.025781554,243
DQN,,,0.382729065,63.54975221,1.025781554,244
DQN,,,0.382729065,63.54975221,1.025781554,245
DQN,,,0.382729065,63.54975221,1.025781554,246
DQN,,,0.382729065,63.54975221,1.025781554,247
DQN,,,0.382729065,63.54975221,1.025781554,248
DQN,,,0.382729065,63.54975221,1.025781554,249
DQN,,,0.382729065,63.54975221,1.025781554,250
DQN,,,0.382729065,63.54975221,1.025781554,251
DQN,,,0.382729065,63.54975221,1.025781554,252
DQN,,,0.382729065,63.54975221,1.025781554,253
DQN,,,0.382729065,63.54975221,1.025781554,254
DQN,,,0.382729065,63.54975221,1.025781554,255
DQN,,,0.382729065,63.54975221,1.025781554,256
DQN,,,0.382729065,63.54975221,1.025781554,257
DQN,,,0.382729065,63.54975221,1.025781554,258
DQN,,,0.382729065,63.54975221,1.025781554,259
DQN,,,0.382729065,63.54975221,1.025781554,260
DQN,,,0.382729065,63.54975221,1.025781554,261
DQN,,,0.382729065,63.54975221,1.025781554,262
DQN,,,0.382729065,63.54975221,1.025781554,263
DQN,,,0.382729065,63.54975221,1.025781554,264
DQN,,,0.382729065,63.54975221,1.025781554,265
DQN,,,0.382729065,63.54975221,1.025781554,266
DQN,,,0.382729065,63.54975221,1.025781554,267
DQN,,,0.382729065,63.54975221,1.025781554,268
DQN,,,0.382729065,63.54975221,1.025781554,269
DQN,,,0.382729065,63.54975221,1.025781554,270
DQN,,,0.382729065,63.54975221,1.025781554,271
DQN,,,0.382729065,63.54975221,1.025781554,272
DQN,,,0.382729065,63.54975221,1.025781554,273
DQN,,,0.382729065,63.54975221,1.025781554,274
DQN,,,0.382729065,63.54975221,1.025781554,275
DQN,,,0.382729065,63.54975221,1.025781554,276
DQN,,,0.382729065,63.54975221,1.025781554,277
DQN,,,0.382729065,63.54975221,1.025781554,278
DQN,,,0.382729065,63.54975221,1.025781554,279
DQN,,,0.382729065,63.54975221,1.025781554,280
DQN,,,0.382729065,63.54975221,1.025781554,281
DQN,,,0.382729065,63.54975221,1.025781554,282
DQN,,,0.382729065,63.54975221,1.025781554,283
DQN,,,0.382729065,63.54975221,1.025781554,284
DQN,,,0.382729065,63.54975221,1.025781554,285
DQN,,,0.382729065,63.54975221,1.025781554,286
DQN,,,0.382729065,63.54975221,1.025781554,287
DQN,,,0.382729065,63.54975221,1.025781554,288
DQN,,,0.382729065,63.54975221,1.025781554,289
DQN,,,0.382729065,63.54975221,1.025781554,290
DQN,,,0.382729065,63.54975221,1.025781554,291
DQN,,,0.382729065,63.54975221,1.025781554,292
DQN,,,0.382729065,63.54975221,1.025781554,293
DQN,,,0.382729065,63.54975221,1.025781554,294
DQN,,,0.382729065,63.54975221,1.025781554,295
DQN,,,0.382729065,63.54975221,1.025781554,296
DQN,,,0.382729065,63.54975221,1.025781554,297
DQN,,,0.382729065,63.54975221,1.025781554,298
DQN,,,0.382729065,63.54975221,1.025781554,299
DQN,,,0.382729065,63.54975221,1.025781554,300
DQN,,,0.382729065,63.54975221,1.025781554,301
DQN,,,0.382729065,63.54975221,1.025781554,302
DQN,,,0.382729065,63.54975221,1.025781554,303
DQN,,,0.382729065,63.54975221,1.025781554,304
DQN,,,0.382729065,63.54975221,1.025781554,305
DQN,,,0.382729065,63.54975221,1.025781554,306
DQN,,,0.382729065,63.54975221,1.025781554,307
DQN,,,0.382729065,63.54975221,1.025781554,308
DQN,,,0.382729065,63.54975221,1.025781554,309
DQN,,,0.382729065,63.54975221,1.025781554,310
DQN,,,0.382729065,63.54975221,1.025781554,311
DQN,,,0.382729065,63.54975221,1.025781554,312
DQN,,,0.382729065,63.54975221,1.025781554,313
DQN,,,0.382729065,63.54975221,1.025781554,314
DQN,,,0.382729065,63.54975221,1.025781554,315
DQN,,,0.382729065,63.54975221,1.025781554,316
DQN,,,0.382729065,63.54975221,1.025781554,317
DQN,,,0.382729065,63.54975221,1.025781554,318
DQN,,,0.382729065,63.54975221,1.025781554,319
DQN,,,0.382729065,63.54975221,1.025781554,320
DQN,,,0.382729065,63.54975221,1.025781554,321
DQN,,,0.382729065,63.54975221,1.025781554,322
DQN,,,0.382729065,63.54975221,1.025781554,323
DQN,,,0.382729065,63.54975221,1.025781554,324
DQN,,,0.382729065,63.54975221,1.025781554,325
DQN,,,0.382729065,63.54975221,1.025781554,326
DQN,,,0.382729065,63.54975221,1.025781554,327
DQN,,,0.382729065,63.54975221,1.025781554,328
DQN,,,0.382729065,63.54975221,1.025781554,329
DQN,,,0.382729065,63.54975221,1.025781554,330
DQN,,,0.382729065,63.54975221,1.025781554,331
DQN,,,0.382729065,63.54975221,1.025781554,332
DQN,,,0.382729065,63.54975221,1.025781554,333
DQN,,,0.382729065,63.54975221,1.025781554,334
DQN,,,0.382729065,63.54975221,1.025781554,335
DQN,,,0.382729065,63.54975221,1.025781554,336
DQN,,,0.382729065,63.54975221,1.025781554,337
DQN,,,0.382729065,63.54975221,1.025781554,338
DQN,,,0.382729065,63.54975221,1.025781554,339
DQN,,,0.382729065,63.54975221,1.025781554,340
DQN,,,0.382729065,63.54975221,1.025781554,341
DQN,,,0.382729065,63.54975221,1.025781554,342
DQN,,,0.382729065,63.54975221,1.025781554,343
DQN,,,0.382729065,63.54975221,1.025781554,344
DQN,,,0.382729065,63.54975221,1.025781554,345
DQN,,,0.382729065,63.54975221,1.025781554,346
DQN,,,0.382729065,63.54975221,1.025781554,347
DQN,,,0.382729065,63.54975221,1.025781554,348
DQN,,,0.382729065,63.54975221,1.025781554,349
